한국어성분명,영문표준명,EWG등급
아크릴레이트/C10-30알킬아크릴레이트크로스폴리머,Acrylates/C10-30 Alkyl Acrylate Crosspolymer,1.0
안하이드로자일리톨,Anhydroxylitol,1.0
알란토인,Allantoin,1.0
알로에베라꽃추출물,Aloe Barbadensis Flower Extract,1.0
알지닌,Arginine,1.0
암모늄아크릴로일다이메틸타우레이트/브이피코폴리머,Ammonium Acryloyldimethyltaurate/VP Copolymer,1.0
약모밀추출물,Houttuynia Cordata Extract,1.0
에리스리톨,Erythritol,1.0
에칠헥실트리아존,Ethylhexyl Triazone,1.0
에틸헥실글리세린,Ethylhexylglycerin,2.0
오리스뿌리추출물,Iris Florentina Root Extract,1.0
옥틸도데칸올,Octyldodecanol,1.0
올리브오일,Olea Europaea (Olive) Fruit Oil,
울금뿌리추출물,Curcuma Longa (Turmeric) Root Extract,1.0
인도멀구슬나무꽃추출물,Melia Azadirachta Flower Extract,
인도멀구슬나무잎추출물,Melia Azadirachta Leaf Extract,
자일리톨,Xylitol,1.0
자일리틸글루코사이드,Xylitylglucoside,1.0
잔탄검,Xanthan Gum,1.0
접시꽃추출물,Althaea Rosea Flower Extract,1.0
정제수,Water,1.0
참산호말추출물,Corallina Officinalis Extract,1.0
치자추출물,Gardenia Florida Fruit Extract,1.0
카보머,Carbomer,1.0
카퍼트라이펩타이드-1,Copper Tripeptide-1,1.0
카프릴로일살리실릭애씨드,Capryloyl Salicylic Acid,1.0
카프릴릭/카프릭트라이글리세라이드,Caprylic/Capric Triglyceride,1.0
카프릴릴글라이콜,Caprylyl Glycol,1.0
카프릴릴메티콘,Caprylyl Methicone,1.0
캐롭검,Ceratonia Siliqua (Carob) Gum,1.0
캐모마일꽃오일,Anthemis Nobilis Flower Oil,1.0
캐모마일꽃추출물,Anthemis Nobilis Flower Extract,1.0
코코-카프릴레이트/카프레이트,Coco-Caprylate/Caprate,1.0
콜레스테롤,Cholesterol,1.0
퀸즈랜드넛오일,Macadamia Integrifolia Seed Oil,
토코페롤,Tocopherol,1.0
토코페릴아세테이트,Tocopheryl Acetate,2.0
트라이에톡시카프릴릴실레인,Triethoxycaprylylsilane,1.0
트라이펩타이드-1,Tripeptide-1,1.0
트레오닌,Threonine,1.0
트레할로오스,Trehalose,1.0
트로메타민,Tromethamine,1.0
판테놀,Panthenol,1.0
팔미토일펜타펩타이드-4,Palmitoyl Pentapeptide-4,1.0
팔미틱애씨드,Palmitic Acid,1.0
페닐알라닌,Phenylalanine,1.0
페닐트라이메티콘,Phenyl Trimethicone,1.0
펜틸렌글라이콜,Pentylene Glycol,1.0
포타슘코코에이트,Potassium Cocoate,1.0
포타슘코코일글리시네이트,Potassium Cocoyl Glycinate,1.0
포타슘클로라이드,Potassium Chloride,1.0
포타슘하이드록사이드,Potassium Hydroxide,3.0
포타슘하이알루로네이트,Potassium Hyaluronate,1.0
폴리C10-30알킬아크릴레이트,Poly C10-30 Alkyl Acrylate,1.0
폴리글리세릴-10라우레이트,Polyglyceryl-10 Laurate,1.0
폴리글리세릴-3메틸글루코오스다이스테아레이트,Polyglyceryl-3 Methylglucose Distearate,1.0
폴리글리세릴-4라우레이트,Polyglyceryl-4 Laurate,1.0
폴리메틸실세스퀴옥세인,Polymethylsilsesquioxane,1.0
폴리솔베이트60,Polysorbate 60,1.0
폴리아크릴레이트크로스폴리머-6,Polyacrylate Crosspolymer-6,1.0
폴리쿼터늄-51,Polyquaternium-51,1.0
프로판다이올,Propanediol,2.0
프로필헵틸카프릴레이트,Propylheptyl Caprylate,1.0
프룩토올리고사카라이드,Fructooligosaccharides,1.0
피브이엠/엠에이코폴리머,PVM/MA Copolymer,1.0
피토스테롤,Phytosterols,1.0
피토스핑고신,Phytosphingosine,1.0
하이드로제네이티드레시틴,Hydrogenated Lecithin,1.0
하이드로제네이티드폴리데센,Hydrogenated Polydecene,2.0
하이드로제네이티드폴리아이소부텐,Hydrogenated Polyisobutene,1.0
하이드록시아세토페논,Hydroxyacetophenone,1.0
하이드록시에틸아크릴레이트/소듐아크릴로일다이메틸타우레이트코폴리머,Hydroxyethyl Acrylate/Sodium Acryloyldimethyl Taurate Copolymer,1.0
하이드록시프로필스타치포스페이트,Hydroxypropyl Starch Phosphate,1.0
하이드록시프로필트라이모늄하이알루로네이트,Hydroxypropyltrimonium Hyaluronate,1.0
하이드롤라이즈드글라이코사미노글리칸,Hydrolyzed Glycosaminoglycans,1.0
하이드롤라이즈드소듐하이알루로네이트,Hydrolyzed Sodium Hyaluronate,1.0
하이드롤라이즈드치자추출물,Hydrolyzed Gardenia Florida Extract,
하이드롤라이즈드콜라겐,Hydrolyzed Collagen,1.0
하이드롤라이즈드하이알루로닉애씨드,Hydrolyzed Hyaluronic Acid,1.0
하이알루로닉애씨드,Hyaluronic Acid,1.0
한련초잎추출물,Eclipta Prostrata Leaf Extract,1.0
해바라기씨오일,Helianthus Annuus (Sunflower) Seed Oil,1.0
해수,Sea Water,1.0
향료,Fragrance,8.0
호호바씨오일,Simmondsia Chinensis (Jojoba) Seed Oil,1.0
홀리바질잎추출물,Ocimum Sanctum Leaf Extract,1.0
황금추출물,Scutellaria Baicalensis Root Extract,1.0
효모발효여과물,Saccharomyces Ferment Filtrate,1.0
